DOEID,TOTALBTU,DOLLAREL,KOWNRENT,TYPEHUQ,REGIONC,NWEIGHT,NWEIGHT1,NWEIGHT10,NWEIGHT11,NWEIGHT12,NWEIGHT13,NWEIGHT14,NWEIGHT15,NWEIGHT16,NWEIGHT17,NWEIGHT18,NWEIGHT19,NWEIGHT2,NWEIGHT20,NWEIGHT21,NWEIGHT22,NWEIGHT23,NWEIGHT24,NWEIGHT25,NWEIGHT26,NWEIGHT27,NWEIGHT28,NWEIGHT29,NWEIGHT3,NWEIGHT30,NWEIGHT31,NWEIGHT32,NWEIGHT33,NWEIGHT34,NWEIGHT35,NWEIGHT36,NWEIGHT37,NWEIGHT38,NWEIGHT39,NWEIGHT4,NWEIGHT40,NWEIGHT41,NWEIGHT42,NWEIGHT43,NWEIGHT44,NWEIGHT45,NWEIGHT46,NWEIGHT47,NWEIGHT48,NWEIGHT49,NWEIGHT5,NWEIGHT50,NWEIGHT51,NWEIGHT52,NWEIGHT53,NWEIGHT54,NWEIGHT55,NWEIGHT56,NWEIGHT57,NWEIGHT58,NWEIGHT59,NWEIGHT6,NWEIGHT60,NWEIGHT7,NWEIGHT8,NWEIGHT9
110350,45646.75,1487.17,1,2,SOUTH,8967.3215712,9312.5060196,9023.3795264,9078.0987635,8975.3376657,8978.6240192,9013.5188592,9073.9571815,9243.4410875,9128.9317511,9058.6446518,9077.7749325,9081.4375775,9202.3828094,9207.032051,9061.872442,9079.581932,9257.2855452,9031.8794279,0.0,9070.6372727,9033.6541314,9045.3875532,9123.4851524,9094.9342238,9228.2823535,9243.2537798,9028.2376512,9162.5514963,8982.9507921,9062.6727774,9111.2618647,9083.4997091,8998.8936127,9021.2157424,9502.4112997,9233.3136001,9375.7087525,9019.0461761,9109.3158418,9185.9860414,9269.7480633,9030.9765133,9058.1787016,9310.2980674,9255.6786125,9273.7674274,9081.9475512,8977.1475649,9158.6563464,9210.1494624,9081.4201445,8916.3487583,9121.0517753,8881.9337476,9130.3715864,9192.2021614,9041.3429732,9099.2474592,9006.4845078,9094.2678338
100929,162030.64,2197.43,1,2,WEST,4851.7329112,4954.6177238,5017.4333035,4899.0674781,4946.9396113,4947.5754715,0.0,4979.6201445,4946.2773643,4938.4283357,4941.3074,4947.9503979,4909.4050773,4915.8400228,4959.7906502,4880.6357481,4931.6851414,4917.1053559,4997.1608122,4935.2572161,4957.5997786,4914.6412032,4946.1953019,4925.3864775,4918.1551289,4947.6665957,4913.765805,4906.9418578,4855.6904128,4844.5902075,4979.9975558,4954.3120306,4911.7497766,4896.2670027,4931.0104836,4932.2563857,4890.6033054,4935.520107,4966.361058,4912.719841,4954.9395206,4904.2418757,4934.3535182,4917.542112,4919.7540182,4912.9756099,4971.2897978,4911.9097437,4999.9563063,4998.4559056,4935.8875895,5008.359295,4926.1144469,4914.0761579,4973.5606272,4914.1722177,4885.2621686,4902.5591736,4952.9340436,4928.3752841,4873.6580884
107667,157859.18,2239.25,1,2,MIDWEST,4541.5780127,4678.6632285,4627.1137711,4581.2512277,4654.9128721,4605.9396337,4615.9077995,4590.0518595,4559.7045615,4618.9044452,4594.692844,4551.4193932,4557.8008246,4576.6251202,4654.3966731,4642.633388,4580.0335708,4649.1176292,4604.6994774,4585.643435,4569.5144161,4681.578463,4652.40998,4623.6594836,4614.4529099,4536.6155435,4601.7252136,4569.6794734,4627.7798986,4762.7170154,4616.6506181,4626.8805964,4640.368635,4532.0038215,0.0,4648.3460392,4526.4081681,4720.5624543,4632.8886677,4651.6316433,4658.669263,4546.2969984,4588.4988277,4616.4584648,4502.3078443,4618.6302035,4617.1390565,4729.9966763,4572.5532462,4564.9412163,4597.2483807,4566.5905562,4526.1354384,4662.9669959,4778.7248264,4715.2043095,4647.133561,4661.9975689,4614.1700716,4593.4367387,4609.5947231
117203,71544.23,2279.47,3,2,SOUTH,5449.1793039,5543.1979457,5504.1948095,5650.3604347,5533.8264882,5701.1701002,5521.5531498,5500.4178772,5579.5441515,5595.116451,5545.7529535,0.0,5545.5305848,5500.8943268,5549.3644053,5538.6777805,5547.8307281,5631.3713559,5530.2699776,5601.1607785,5458.9674085,5565.4651037,5506.4679474,5542.7063946,5525.2019068,5599.6650634,5528.9646319,5595.8488037,5557.1758367,5600.564626,5596.7026522,5481.9695992,5550.6745835,5735.0839991,5459.2452548,5510.7772721,5551.3727895,5486.9879437,5560.8696284,5544.2367066,5531.6331937,5555.7629656,5502.5457304,5551.7110028,5567.5110666,5510.6847806,5454.4825568,5516.8585139,5620.755932,5509.4744325,5640.0857478,5431.3570073,5485.4042449,5507.5232815,5534.925846,5505.327431,5504.5146619,5566.7279604,5436.1560236,5542.3151453,5601.3032831
116279,141261.05,2597.81,1,2,MIDWEST,5496.0280683,5606.8159892,5684.0639044,5549.3776051,5706.2414992,5581.1098695,5603.5256631,5529.282584,5514.436318,5555.612101,5541.4263233,5637.5217308,5617.5397921,5598.8357648,5673.5515143,5621.8656225,5535.6356109,5624.1236876,5637.4573107,5596.2593803,5549.9127659,5605.6886899,5491.5542995,5586.9207027,5513.1302659,5683.8610059,5622.9723857,5626.294176,5532.452039,5571.5893589,5623.2659511,5540.3187756,5623.4910774,5568.287866,5678.2761522,5566.1338657,0.0,5635.9755365,5540.3800437,5561.5577853,5637.1879158,5687.8728429,5610.1537879,5568.9424281,5704.852624,5533.4035895,5512.835549,5530.6623042,5569.7610725,5599.2217033,5602.6688969,5674.0878145,5583.3472053,5523.7996002,5591.0197251,5642.39889,5516.6956702,5581.492114,5590.3477283,5508.8200104,5600.2168658
107763,20129.92,750.6,1,3,SOUTH,6451.9188914,6338.9611408,6315.6674305,6378.0720907,6586.2566892,6624.2042924,6451.2033555,6497.018841,6528.008181,6385.0142911,6431.0029713,6502.8947016,6643.9287923,6541.0284402,6602.1454027,6582.5752352,6286.6530728,6442.0968411,6583.5650046,6542.1874992,6561.2287717,6443.7912622,6518.3230249,6571.0055321,6424.4710558,6365.5054067,6486.0403389,6369.5759816,0.0,6618.078012,6427.4677136,6470.9924004,6494.4539797,6328.6766111,6456.1893832,6554.476599,6592.9994397,6601.0464257,6376.8075233,6525.4226708,6379.2386491,6447.2511544,6512.9184313,6637.7830724,6488.3053401,6423.8473614,6368.6417275,6504.0866757,6568.1813171,6389.4478278,6410.4950674,6343.9600127,6463.0986943,6518.6060202,6610.9026797,6535.2823877,6461.3459521,6569.0724746,6549.6895162,6460.2460105,6555.8451891
104462,130978.99,1239.86,1,2,WEST,2578.8705153,2586.7399432,2576.7856852,2557.037291,2694.4983743,2532.4476126,2553.9569512,2627.2548226,2591.2676628,2630.1929514,2585.4436528,2585.8359572,2660.4934745,2616.6651656,2608.9779209,2660.438169,2616.2415517,2594.9925424,2586.6066333,2551.025097,2595.2701209,2609.5585469,2663.0375222,2751.9966713,2691.2083486,2592.8949002,2656.5486998,2607.5125913,2591.8005729,2606.3616201,2617.4553701,2689.1184369,2642.3988257,2558.3460679,2652.1554928,2578.6500205,2565.8529282,2614.8253937,2645.3856855,2604.511079,2602.2586232,2626.3340797,2600.2152165,2592.1774422,2580.2286173,2626.5842708,2617.6362847,2639.2578116,0.0,2594.5409202,2596.6776213,2649.900515,2625.3386331,2619.6954241,2629.6694445,2742.7253714,2673.8648543,2645.214798,2634.4041632,2655.4986924,2619.3422485
106238,107190.72,3754.28,1,2,WEST,9432.7350893,9529.2719946,9628.6159009,9578.2762307,9746.1165169,9508.0079404,9672.3951548,9586.1852703,9536.5394947,9538.7823854,9651.9436985,9480.7600311,9557.5432239,9684.0870211,9626.8092682,9821.7224577,9626.1218378,9606.3093806,9533.9754942,9464.4161512,9658.6327264,9520.73603,9510.3045035,9651.1870285,9531.3292812,9647.2085924,9693.9664732,9593.779396,9670.9039569,9632.9439357,9656.8284882,9679.2629116,9553.9808913,9700.3199532,9734.6209929,9614.4118014,9517.7895425,9618.0261238,9492.8562422,9559.8715971,9849.6228655,9535.4082754,9635.0641958,9566.2517931,9598.1497366,9540.8406105,9391.4121665,9577.6272532,9665.9720085,9505.5957966,9704.024475,9643.9888363,9595.0632447,9509.9736783,9556.4371581,9501.8582747,9601.2144958,0.0,9506.3991279,9383.0077223,9546.5481527
113251,76146.37,1802.05,1,2,SOUTH,9299.3922763,9441.9026697,9430.0088775,9376.7374639,9483.8194849,9332.9342451,9389.3645697,9546.2635765,9405.4718607,9475.5624818,9553.1298138,0.0,9544.7497024,9487.084793,9650.4695427,9420.3299831,9283.4830499,9500.7254652,9310.4801745,9400.1813892,9307.8603097,9563.5748062,9447.4764215,9480.9613275,9382.5584773,9401.1280945,9464.7743617,9327.9043663,9324.5462606,9554.4670648,9393.0241742,9486.086663,9506.1172308,9316.8507949,9510.1913227,9407.3331804,9372.7157439,9490.3165194,9387.4996068,9564.6292952,9559.9755811,9419.6002983,9429.9714651,9368.8459618,9491.7514072,9439.728245,9397.7387929,9387.3846218,9609.3675064,9533.0434582,9280.0068223,9634.7935933,9507.3230445,9493.0069054,9634.2930664,9339.774067,9699.6338179,9752.5319418,9440.2637286,9380.7525409,9360.1365591
105562,64095.1,252.74,2,5,MIDWEST,1537.8633793,1554.6911437,1541.8266006,1570.1184565,1574.7325585,1578.0943944,1550.1028857,1607.2625517,1540.5325029,1547.220534,1560.7645387,1531.4305681,1559.7438299,1606.1530124,1559.3194089,1563.7903607,1555.7102746,1519.1274503,1540.7441312,1545.0077205,1614.5791763,1569.1337422,1559.6182874,1538.9906966,1563.245544,1568.9572229,1561.2728491,1605.7475906,1563.9138665,1552.1272094,1571.3659963,1561.1963523,0.0,1568.0952887,1618.722662,1571.6512767,1587.25075,1579.2091736,1569.7858182,1501.4275534,1622.5905037,1554.414513,1580.0973585,1567.678737,1596.9481398,1568.3490979,1559.8482677,1559.5517868,1570.4793721,1566.0576035,1553.3375283,1533.0266175,1567.3115928,1585.2965384,1558.927686,1570.5144979,1537.7444574,1536.6327364,1573.4545633,1525.3733099,1553.6594127
117183,88254.48,970.72,2,2,SOUTH,6088.9124977,6139.8967547,6049.5365953,6133.0530012,6134.4091343,6153.8157216,6314.6569344,6311.1141386,6119.393902,6140.3354742,6136.4410572,6412.3804115,6271.4540351,6201.9259039,6114.2096387,6191.6399992,6250.4717247,6065.5612519,6277.0140608,6097.4590891,6131.4935451,6296.3087167,6167.9011106,6074.8786035,6217.1475892,6133.1433954,6119.1918822,6173.7686519,6141.9813985,6187.6505583,6090.8501298,6083.7535282,6239.9662005,6264.0611312,6311.8689934,6247.54016,6244.6892655,6193.4238589,6363.7888387,6163.3301228,6318.3143327,6141.9998851,6161.0990682,6175.1387681,6106.20052,0.0,6101.6118503,6067.1969543,6182.9165851,6222.4340036,6097.791515,6190.6715899,6268.6919107,6271.5488928,6205.6197609,6149.7298637,6107.1540405,6335.4070516,6060.3383798,6144.2301032,6111.7679333
115657,65393.7,2404.87,1,2,WEST,11171.494445,11194.163942,11312.571561,11513.262327,11301.56392,11369.724921,11355.71001,11327.004977,11246.222963,11565.07126,11229.792478,11762.153203,11242.109893,11247.364964,11343.521721,11750.878464,11425.043122,11203.936454,11362.062935,11361.270606,11350.120388,11203.236077,11420.124983,11564.365829,11391.76089,0.0,11387.314656,11317.31805,11201.657561,11679.72614,11318.069924,11341.343968,11574.747395,11321.486727,11366.248595,11445.085271,11311.176438,11594.919598,11146.864405,11315.592205,11411.785297,11234.326499,11217.667018,11781.010826,11448.193432,11303.659058,11174.110763,11160.074314,11086.565062,11175.714589,11611.615599,11178.534646,11321.105156,11159.27493,11503.431832,11431.981976,11495.82128,11293.590317,11341.145588,11320.142051,11211.331753
109709,30653.46,1230.76,1,3,SOUTH,7382.3382244,7404.8596764,7561.43261,7622.1367919,7585.6936771,7816.6232268,7446.3011118,7683.8615694,7448.2046218,7618.4884425,7669.1301242,7711.5208725,7443.9787721,7683.4905888,7683.2298551,7459.5092729,7490.8034922,7508.4083335,7387.456823,7735.8979826,7552.8302866,7664.6956236,7591.6113318,7388.1632602,0.0,7455.5287995,7710.404741,7397.7825682,7569.1793783,7627.6508837,7517.1832137,7670.0967902,7578.5621963,7575.6629307,7807.5563568,7466.0316073,7720.3908424,7516.3677929,7500.2246147,7498.3849178,7582.8752076,7404.7612846,7496.758856,7547.0279501,7455.8210236,7641.9475901,7606.2209255,7338.1697359,7581.3369522,7546.1002498,7459.175724,7581.5788273,7471.2782687,7541.9618157,7462.67167,7490.7699404,7619.6990914,7513.0320849,7758.8934057,7502.0345496,7514.7618188
101769,24460.11,837.73,1,2,SOUTH,7109.2880085,7332.4344367,7173.726455,7336.6041389,7164.6155531,7216.2272965,7247.6151156,7192.5926156,7297.0500922,7156.3828958,7274.688537,7218.9961997,7188.7655053,7199.2639731,7440.6747947,7086.7405627,7155.7841307,7299.5626785,7314.0784864,7178.8370879,7210.7183304,7252.8665913,7183.7018184,7283.3107912,7167.2688749,7311.9985767,7305.721366,7228.6326617,7201.7641317,7108.4497531,7255.3745937,7170.9848833,7270.3825095,7199.9998146,7173.2982729,7314.9272117,7122.8660538,0.0,7170.3257816,7240.4392284,7091.7306535,7191.2195707,7190.1904519,7281.4738467,7312.6135715,7206.747251,7253.477607,7200.8103353,7174.61168,7213.6728679,7212.7344287,7259.2895418,7244.0364061,7190.9532883,7154.4934855,7213.8447824,7213.543789,7353.075258,7167.7373975,7268.31762,7340.9037586
103777,34659.84,706.8,1,3,SOUTH,1448.3427104,1449.3099306,1494.3751164,1490.3646641,1523.8209698,1493.6871515,1449.5180394,1450.2299304,1500.258654,1478.3087276,1531.3029086,1505.8777025,1449.2464435,1507.3746066,1453.7403629,1506.4114307,1452.1620869,1455.6936263,1477.2217902,1494.1616719,1478.9982151,1458.2267002,1496.7333878,1453.0007413,1500.5869518,1480.7662999,1476.839808,1451.7013324,1451.3533849,1523.6749296,1476.7888248,1475.2211533,1455.7521045,1481.9463036,1455.0223578,1469.6739107,1493.7325472,1447.8346952,1534.0759298,1471.0595535,1499.0286426,1439.4724129,1499.386691,1497.8387993,1488.089704,1493.8072637,0.0,1506.6398389,1559.0965713,1455.3968392,1455.4006532,1477.1735819,1485.1516338,1493.6349608,1524.5324844,1447.2288023,1490.3210487,1419.2015245,1476.610354,1507.3539136,1514.9902133
109364,16080.64,606.26,1,5,SOUTH,1604.4436415,1620.0872139,1631.230607,1622.168527,1603.8523767,1627.4320388,1650.6217696,1643.1578265,1616.8723884,1640.636991,1608.5050368,1622.2386135,1639.6866546,1622.4588611,1623.1258394,1638.0882572,1626.1022022,1620.0255432,1638.5266505,1622.0097411,1624.9782992,1603.8210518,1611.9309897,1629.0983481,1623.4319702,1644.6615539,1614.1729528,1624.2348233,1635.8505816,1656.9611865,1609.0474133,1610.0832876,1621.7237104,1634.5621913,1640.6334797,1632.7473531,1658.6250303,1610.7478752,1644.3633293,1629.5556846,1629.8635219,1632.5592689,1631.6893627,1638.1992208,1642.6318655,1625.0246096,1608.4909156,1646.2940794,1631.8468625,1644.0539203,1623.485399,1637.0568853,1647.8015953,1629.2160585,1635.2181551,1628.2347317,1620.6567761,1616.5899602,1638.3485264,0.0,1624.7947707
107342,56605.69,1107.42,2,2,MIDWEST,3754.7082102,3759.1670366,3880.4796597,3753.0916644,3748.3789637,3734.3319342,3798.4171753,3869.7628494,3743.6870997,3736.575856,3842.4703586,3786.6889555,3881.2567761,3749.8315985,3746.2718866,3789.67316,3892.953226,3818.8153313,3814.399848,3869.625843,3843.2080544,3867.1530173,3813.4619028,3819.5307074,3854.0320488,0.0,3819.4186096,3838.0658524,3905.2230474,3883.1940141,3845.586577,3765.5896947,3822.5512988,3793.0268191,3835.4594298,3800.8366595,3753.3588716,3774.8930813,3871.8386709,3897.4061292,3772.9372459,3794.627291,3903.1849832,3832.7464765,3821.0080761,3718.8128457,3843.5254472,3926.4239745,3818.8080334,3848.8775655,3833.6201255,3791.9813058,3839.993587,3744.2552174,3902.4062683,3774.0403108,3909.2410392,3823.3671742,3859.898582,3771.1770268,3827.8763546
107370,125940.23,2210.8,1,2,SOUTH,7060.816376,7200.210565,7135.8799815,7183.4649928,7111.927781,7250.952805,7210.6243968,7231.6963216,7102.6648829,7226.9682953,7239.1121002,7146.7651021,7128.524311,7184.6818253,0.0,7179.2550593,7201.2988145,7104.4938764,7328.0011034,7151.6514487,7164.3485847,7247.0314039,7247.9340072,7214.3653153,7093.8739066,7315.3776045,7258.3657528,7171.1330819,7190.4717181,7116.3619593,7229.516656,7211.3469476,7139.6053085,7193.6137279,7302.6890727,7105.8854685,7203.9593615,7191.9344936,7198.102162,7157.6683523,7238.3557177,7110.2292341,7159.7541829,7225.1692168,7192.687029,7089.555827,7116.2558998,7070.2203593,7088.5191836,7117.2327097,7133.8023718,7138.7273757,7246.8386661,7061.6090687,7329.4675315,7220.4590722,7161.4577744,7135.4629599,7200.3607676,7100.9797878,7212.705743
108122,123591.91,2241.01,1,2,MIDWEST,1011.1608911,1010.0645221,1022.8538762,1017.3503049,1032.6866048,1030.7055095,1027.6857348,1025.3237535,1020.8885893,1025.2888842,1036.6891305,1019.0653732,1030.7634416,1015.0461813,0.0,1032.3850221,1026.2567605,1036.8140301,1018.5752449,1026.9720206,1023.74308,1028.8736109,1023.2981505,1036.1641524,1042.6202565,1030.5285016,1048.5732117,1008.8188478,1032.1750033,1019.7846527,1045.9344631,1035.3397763,1038.9352206,1028.877385,1012.2655682,1016.4153149,1028.6940313,1003.220735,1025.4374782,1029.6999385,1009.2173803,1035.8227633,1021.6665124,1042.8097976,1028.9962233,1028.5838398,1030.8151392,1021.5714357,1045.8680319,1025.7135449,1041.7670902,1020.6066875,1026.9522594,1025.6254143,1020.9363723,1034.4762054,1016.9724204,1011.4464432,1032.079265,1029.4276692,1042.6585289
117621,76671.9,1051.71,1,3,SOUTH,950.39215365,952.06989403,982.45561666,960.21443487,987.48177525,981.07170561,956.28075242,965.22769791,973.31617289,978.1143799,980.09654096,999.867867,975.01516751,982.74915524,960.85338823,970.56446512,946.4994246,966.15710225,960.70484243,982.95564301,960.83090972,969.10070974,980.78794667,948.98301804,987.81209515,971.07264104,970.99882336,959.44448629,975.36739378,993.91103954,971.74632351,983.35857211,948.22164206,983.96083747,978.52819824,974.30926082,985.5490449,961.98668681,992.67371665,960.30694524,968.24211293,949.69246035,984.61364912,963.18021169,968.28528181,986.23986715,973.82098337,978.68069938,1002.774184,975.88815083,956.2387195,957.43457161,974.53279636,958.2205162,979.829945,955.65919451,985.26780346,951.82136388,0.0,984.3699324,974.31592986
114181,111258.31,1346.57,1,2,SOUTH,7201.1750884,7284.2381704,7287.7083796,7283.7947039,7340.8822526,7284.9777919,7351.982141,7397.9540983,0.0,7332.8713922,7412.7075068,7359.6287632,7360.9979066,7261.959077,7257.2975952,7355.4716623,7301.6762407,7365.0064747,7293.7140083,7378.0123844,7267.9442799,7324.219227,7261.9032271,7346.6416074,7412.994755,7300.6942604,7277.9092545,7341.9682036,7329.229671,7335.6054378,7337.2557162,7351.6851341,7351.9747907,7309.8587589,7306.0706649,7276.0855706,7303.3579791,7279.1814738,7381.29833,7352.1507564,7194.1441599,7363.4127124,7309.6696128,7233.2422077,7384.108274,7429.5272534,7289.1395788,7277.7108632,7360.3250363,7284.6614853,7298.1249826,7288.7175604,7335.8008408,7273.0273668,7376.2883375,7246.5757906,7296.1629763,7333.0807205,7249.4616609,7386.9608013,7410.3529158
107160,127739.86,2018.58,1,2,WEST,1326.402949,1385.156544,1341.907634,1348.3075887,1342.6358159,1367.3165119,0.0,1359.8152772,1366.578545,1344.5936985,1347.5123182,1354.443044,1346.26749,1345.6552662,1338.3448741,1356.7217333,1320.6270241,1322.9227572,1336.6759555,1347.2884686,1351.2412981,1364.7453962,1334.4136077,1343.9750021,1356.08214,1335.5290724,1355.897428,1337.0848305,1353.8030734,1348.2049131,1349.1212537,1367.8541644,1330.4778559,1333.8023392,1351.8428015,1369.1401244,1344.2032403,1345.3725308,1355.282022,1357.2030926,1348.9400585,1373.4247086,1336.356903,1348.4746509,1353.3379442,1368.4467687,1352.7455547,1335.3698966,1343.3149469,1348.1610399,1340.6546102,1356.9438479,1331.3481373,1345.1523169,1352.5123447,1352.7290242,1357.2005658,1353.6891091,1333.6071165,1344.5317644,1376.9251951
111125,9687.0,313.53,2,5,WEST,5790.1003251,5958.8828116,5857.3370625,6109.7025502,5816.9923372,5816.335603,5854.6185186,5774.6766596,5899.2598304,5930.6286374,5995.0683886,5869.5730547,5999.1395565,5875.2987012,0.0,5960.9597182,6029.1429091,5922.5238966,6009.580965,5719.8378296,5868.2962727,5787.2727967,5857.9540829,5999.6119363,5994.6081589,6101.9123662,5848.5988703,5927.9511144,5783.5889534,5920.1768243,5910.9084773,5864.3729956,5966.9287465,5935.1311242,5916.1201376,5764.42735,6095.1216608,5783.5943678,6005.3076267,5843.9662265,5923.348369,5928.8298405,5887.8107325,5912.7622299,5893.3528678,5846.9160176,5932.1112004,5726.7417153,5855.1183347,5831.7471157,5887.3844718,5839.0984739,5757.6063011,6073.8641438,5759.4381063,6038.4720037,5767.2830106,5735.80539,5808.143935,5794.1070886,5870.5946593
118334,40794.96,468.19,1,3,WEST,4312.1226319,4340.3979313,4291.8414576,4437.5719651,4349.2252281,4414.8256298,4315.183113,4314.8820223,4384.080065,4305.082682,4457.0948177,4488.0677886,4302.4508016,4543.4589826,4276.541933,4539.4101214,4309.1588498,4492.3103424,4494.8836916,4435.3594969,4475.8196199,4635.0254593,4167.2322335,4402.0330328,4287.3775575,4360.3628068,4372.1176582,4495.7228875,4354.7275386,4375.6225744,4418.57655,4360.8519741,4411.6699549,4508.5814971,4314.7434296,4484.2643056,4419.809067,4241.9758797,4335.5632975,4372.6866891,4236.3030395,4366.2927757,4384.6488537,4369.3854704,4548.5907862,4265.2280254,4287.48284,4318.8310307,4432.6414867,4753.7214574,4319.1027223,4317.8489782,4415.8465934,4393.1568403,4410.7697154,4396.8016849,0.0,4410.8628956,4437.1359358,4134.5117347,4381.6253425
115240,111301.68,1000.01,1,2,WEST,5909.6806132,5933.7246191,6024.7029375,6027.7531021,5978.7631485,6026.0701119,6104.2178306,5983.4268155,6003.4043076,5998.847485,6090.1360895,6034.9073621,6004.3107294,5970.9542347,6082.9281536,6040.8019964,6070.9788799,6072.6373564,5952.6367926,6082.9793296,5940.4037606,5934.6600172,6046.1831339,5948.4818166,5916.1109409,6018.7950144,6105.8089213,6071.0092429,6023.6569929,6017.6787948,5960.5358311,6039.8123474,6065.2642458,6001.2883178,5941.062683,6061.6231941,5994.5437912,6016.5609722,6131.4635955,6021.5050389,5966.114052,6039.6957971,6036.9546111,5900.2331991,5997.3922132,5948.4295884,5925.599721,0.0,5993.840026,6064.7319598,5992.3656471,5925.648374,6125.1984283,6060.2452303,5954.8089224,5953.3710997,5916.0477344,6093.0603135,5984.0785763,5906.2387229,6078.1914414
111823,144519.69,2543.13,1,2,NORTHEAST,5059.9220572,5089.2138612,5257.8814192,5142.8147405,5111.39408,5091.8653463,5197.1131686,5145.3268609,5141.4995395,5098.5132901,5241.4182206,5132.5065375,5151.9039939,5129.0615868,5097.4286121,5148.070221,5068.4250008,5193.036481,5153.4985635,5099.4250234,5144.114212,5141.6314071,5221.0069108,5172.8540793,5161.5524915,5135.7065987,5187.4618608,5091.0850591,5172.0771609,5101.8773824,5168.123823,5032.6885852,5183.1067424,5045.4714921,5092.4024034,5151.6172328,5206.1972326,5213.2247737,5178.3190155,5119.2448863,5186.6860187,5162.9707406,5156.5152914,5149.7756304,5193.5520263,5061.702265,5120.7333125,5199.786616,0.0,5213.6599385,5243.5330718,5153.1759988,5119.0382221,5143.8092801,5171.7938185,5154.0200026,5087.4946987,5171.8550086,5144.2783173,5203.715987,5040.635606
114446,78349.87,1234.85,1,3,NORTHEAST,3867.8950245,3774.7632928,3778.2036445,3753.0597702,3696.6178482,3923.1156704,3842.971819,3767.5809319,4057.9840407,3721.1521125,3781.7148774,3795.473685,3917.2642127,3773.6477671,3997.9311501,4037.6942698,3818.1896598,3858.0579597,3905.8106858,3825.6059947,3941.7906808,3805.8241543,3709.833257,3942.6590569,3876.2729367,3707.6384122,3807.8143454,3820.7109217,3922.8386983,3933.9917699,3712.2895837,3799.8582596,3960.7494808,3791.764211,3900.3573364,3939.6427349,3801.965421,3911.1220117,3724.3659089,3912.7661108,3711.155182,3945.2443373,3840.8884513,3969.953832,3919.5047059,0.0,3812.7712416,3921.5755237,3806.3426028,3828.8973542,3908.1916964,3751.7504179,3824.8181253,3865.447504,3947.3446981,4031.5871457,3745.9484772,3909.1031786,3769.2117217,3771.4048186,3951.0166479
117778,60060.05,570.5,1,2,MIDWEST,13862.671517,13960.269832,14219.627816,14022.459987,13886.092187,14328.776146,13886.697502,14193.345649,14213.294795,14173.672749,14032.87745,14255.992395,13954.236761,14099.966909,14205.163355,13972.260918,14206.577833,13971.738345,13937.935684,14007.162881,14349.006265,13992.2841,14139.716867,14137.024661,14453.086173,14056.537479,14018.279383,14022.3451,14031.744234,14044.991434,14052.493099,14241.990379,14212.576662,14231.230975,13918.969091,14151.018068,13956.31801,0.0,14059.47422,14111.370778,14013.256312,14142.88392,14387.455329,14227.741773,13962.072949,14072.657207,14177.341975,14157.552512,14164.841656,14102.655693,14102.730161,14153.565072,14195.57455,14096.593203,14001.312191,14111.909371,14220.233927,14234.999096,14129.771809,13934.675754,14125.663552
100380,114439.98,2670.43,1,2,NORTHEAST,2576.051546,2630.1714194,0.0,2578.675281,2698.1767451,2605.9552533,2613.1853893,2651.6931961,2639.5075748,2665.8330978,2579.7715692,2677.7652483,2607.6394617,2632.6398886,2640.1102013,2622.134596,2596.3643866,2640.022245,2598.7228119,2624.4717045,2578.6421062,2608.3766002,2631.2613397,2587.3175323,2626.2227382,2610.1792876,2602.5489138,2610.5925225,2621.3051798,2621.2575965,2640.5807758,2641.883965,2595.1414124,2588.0811257,2606.7160908,2598.3261224,2619.2308796,2593.2453119,2620.8851836,2569.7856696,2635.6990412,2637.1786365,2598.8624694,2601.3250739,2614.0109357,2612.9901634,2646.4012792,2591.3681388,2679.1833604,2693.8685634,2622.0319562,2659.4459002,2594.7904036,2585.4939675,2659.8503774,2642.7929907,2641.8746246,2600.1827374,2620.2818602,2565.5902953,2618.4768534
112640,54037.32,780.38,2,5,MIDWEST,18214.545483,18411.411788,18207.860776,18915.047381,18425.494781,18506.255551,18804.578952,18377.836835,18231.319518,18293.740196,18747.048429,18036.78967,18304.481068,19248.856295,18605.617571,18484.032339,18313.739369,18278.035084,18604.623662,18280.537486,18604.541819,18255.738612,18527.769637,18634.898779,18281.445852,19280.916039,18440.058658,18710.857365,18243.334434,18859.636934,18136.208327,18052.712952,18297.357095,18156.785746,18626.426314,18742.560104,18721.062377,18626.544259,0.0,18443.685595,19066.916846,18405.862023,19050.301842,18931.174787,18681.487724,18341.045163,18447.258228,18442.695807,18591.736182,18081.637087,18175.864425,18887.40536,18596.79897,18960.585829,18509.858473,18692.232282,18178.691262,18290.71493,18451.145329,18116.843145,18211.554567
105344,162552.79,2499.74,1,2,WEST,810.23311283,821.16050891,830.17887849,809.83829159,810.9341831,817.22145078,819.91122279,834.48355317,815.86312624,827.94432497,827.6277641,823.94296403,820.05390462,817.50250914,831.64820252,814.48849612,831.98740668,823.21554834,826.53103021,821.60513814,833.22005983,821.967241,826.05099012,820.36149925,819.97701696,823.74274313,815.77543257,818.01121756,816.13703323,808.63545671,823.6794023,822.64939937,822.87326541,817.11737658,836.44585588,819.55981181,811.35228209,820.84728468,821.77262214,821.02947176,824.23295799,827.86918738,826.20436225,821.6023337,820.98405185,815.61091784,828.13265432,819.45649081,822.44485586,834.04575245,817.73035426,824.39111443,826.10651877,0.0,828.17850471,821.43102153,820.3405119,818.0170208,826.90374441,817.67111986,817.0701362
